stat,playoff_avg_pctile,playoff_median_pctile
NET_RATING,0.7155172413793104,0.7241379310344828
OFF_RATING,0.6709770114942529,0.6896551724137931
EFG_PCT,0.6566091954022988,0.7241379310344828
FF_EFG_PCT,0.6566091954022988,0.7241379310344828
CLUTCH_NET_RATING,0.610632183908046,0.6551724137931034
AST_RATIO,0.5653735632183908,0.5689655172413792
FTA_RATE,0.540948275862069,0.5862068965517241
OPP_TOV_PCT,0.5050287356321839,0.5
OREB_PCT,0.4619252873563218,0.43103448275862066
PACE,0.4504310344827587,0.39655172413793105
OPP_FTA_RATE,0.4346264367816091,0.3793103448275862
OPP_OREB_PCT,0.4073275862068966,0.3620689655172414
FF_TM_TOV_PCT,0.3915229885057471,0.3448275862068966
TM_TOV_PCT,0.3915229885057471,0.3448275862068966
DEF_RATING,0.31393678160919536,0.27586206896551724
OPP_EFG_PCT,0.3067528735632184,0.27586206896551724
